time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2025-10-03 10:05:00,3864.608,3865.814,3864.283,3865.129,562,160,0,63.7671619980729,0.6975963875624984,0.3050407992075304,0.392555588354968,3860.074700830354,3857.4157843816206,2.173553748121539,16.223291444654855,26.750634315949963,17.227076337374196,3.3290783768218124,3865.814,3856.834,0.5445599298588829,-1.4041688250504822,0,False,False,3865.43,3856.834,3865.705,3860.168,3865.43,3865.705,3856.834,3860.168,False,True,False,True,DOWNTREND,0,0.00778757966422158,0.21461120702569234,-0.12835276649239355,3897.154,3819.335,False,False,0.44741998693662194,0.21227955584603767,0.0,0.0,0.0,0.0,3865.705,3850.842,True,False,97.53552797265715,True,False,False,0.7393416082028537,99.26065839179715,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +0\nTotal: 0,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +20\nTotal: 99,2.597692655762594,0.8367247535858829,0.09328987967060048,7.0,CHOPPY_TREND,0,London,LOW,0.5431448,8
2025-10-03 10:15:00,3865.373,3866.285,3863.47,3864.548,649,160,0,60.42199434119175,0.9627796853319524,0.5297989427408618,0.43298074259109054,3860.448697690765,3857.56486431763,2.219334609349683,16.254729199552717,24.620649593392365,16.944387365972997,4.3157931414624,3866.285,3856.834,-0.002217825308971285,0.283278243817685,0,False,False,3865.43,3856.834,3865.705,3860.168,3865.43,3865.705,3856.834,3860.168,False,True,False,True,DOWNTREND,0,0.022822850175494312,0.19960937216978394,-0.11333796345651947,3897.154,3819.335,False,False,0.32397868561271387,0.3829484902308894,0.0,0.0,0.0,0.0,3865.814,3852.132,True,False,93.85480789641238,True,False,False,1.8435576310762847,98.15644236892372,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,2.5607628511422327,0.8666693237497863,0.1004600875414839,8.0,CHOPPY_TREND,1,London,LOW,0.5566839,8
2025-10-03 10:40:00,3865.125,3867.57,3865.125,3865.547,912,160,0,61.44585139116621,0.9816253837857403,0.7625571354758843,0.21906824830985594,3861.0938657345596,3857.8768762823,2.1880260458984115,16.537662741556947,29.382282106507613,14.554880879828843,2.9486305476292793,3867.57,3856.834,-0.4231794259120775,0.8243070711969427,0,False,False,3865.43,3862.072,3865.705,3856.834,3865.43,3865.705,3856.834,3860.168,False,True,False,True,DOWNTREND,0,-0.0030267385185121063,0.225401476168837,-0.13915236317136762,3897.154,3819.335,False,False,0.8274028629856862,0.0,0.0,0.0,0.0,0.0,3866.285,3855.333,True,False,93.15420797942502,True,False,False,2.0537376061724943,97.94626239382751,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,2.474624221992969,0.8841851726691953,0.09555653391531589,6.0,CHOPPY_TREND,1,London,LOW,0.53169256,8
2025-10-03 10:50:00,3864.286,3867.702,3863.787,3866.551,878,160,0,62.349305964652736,1.099683556418313,0.8597911323532279,0.23989242406508504,3861.4250163893416,3858.0255061423077,2.337843886514476,17.493499270475656,28.38887066024655,16.117570942148166,3.325149817763418,3867.702,3856.834,-0.5163488911897327,-0.46979820109346315,0,True,False,3867.702,3862.072,3865.43,3856.834,3865.43,3865.705,3856.834,3860.168,False,True,False,True,DOWNTREND,0,-0.028992246578413025,0.25130924175059627,-0.16508252445137309,3897.154,3819.335,False,False,0.2939974457216275,0.12745849297578485,0.0,0.0,0.0,0.0,3867.57,3855.333,True,False,96.12235959976998,True,False,False,1.163292120069006,98.836707879931,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,2.4479875179429116,0.9550064567012181,0.11902103482609554,7.0,CHOPPY_TREND,1,London,LOW,0.5650717,8
2025-10-03 12:30:00,3863.786,3869.147,3862.861,3867.676,1637,160,0,61.18326369046351,0.537704292298713,0.05283071001579996,0.484873582282913,3862.033852730955,3858.819602961075,3.2679500393598273,16.46092793808499,23.60060136718567,14.435091424717381,1.4329091021948337,3869.147,3854.689,0.6934914735604424,-1.6728346599441437,0,False,False,3867.702,3860.448,3865.43,3854.689,3867.702,3865.43,3854.689,3862.072,True,False,False,True,CHOPPY,0,0.0006722383157300321,0.3357830387033474,0.0,3897.154,3819.335,False,False,0.23401209035952752,0.1471524021635656,0.0,0.0,0.0,0.0,3867.702,3854.689,True,False,94.36052752645296,True,False,False,11.691841742064113,88.30815825793589,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,2.510079580953712,1.301930848270647,0.2646944511616754,6.0,CHOPPY_TREND,0,London,LOW,0.5814234,8
2025-10-05 22:05:00,3888.624,3889.739,3885.922,3886.08,1434,160,0,51.964164106481746,0.09992370335248779,0.054905555180099194,0.0450181481723886,3884.78104501056,3874.640344600726,1.9423704601607032,15.359489740555578,26.539461783731543,17.747342092893472,1.5571557436121948,3889.739,3882.845,-0.2782435815100785,0.5738147960535054,1,False,False,3889.136,3882.845,3889.184,3883.509,3889.136,3889.184,3882.845,3883.509,False,True,False,True,DOWNTREND,0,0.07863965744400629,0.08324584156785571,-0.06615921442687522,3891.669,3838.019,False,False,0.29211422583186647,0.041393764736678405,0.0,0.0,0.0,0.0,3889.184,3876.883,True,False,78.02547770700637,True,False,False,6.5923566878980875,93.40764331210191,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +0\nTotal: 6,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +20\nTotal: 93,2.770517115863095,0.7010858905502605,0.057081905716312935,1.0,CONTRACTING,0,Asia,LOW,0.63865876,8
2025-10-07 11:55:00,3965.763,3969.161,3964.912,3967.02,1197,160,0,63.845980972758625,2.062079112272386,1.418477335101747,0.6436017771706388,3959.356216957597,3957.5778977224886,3.4749293380438027,20.541492166200175,28.227923354830143,12.690213984961964,3.8675491015185735,3969.161,3956.291,0.744700600803938,-0.6611222014407859,-1,False,False,3962.877,3956.308,3963.524,3954.06,3962.877,3963.524,3956.308,3954.06,False,True,True,False,CHOPPY,0,-0.10443607544202019,0.2700263673992062,0.0,3976.198,3898.937,False,False,0.503883266650965,0.20028241939281302,0.0,0.0,0.0,0.0,3967.393,3940.82,True,False,72.5741669205841,False,False,True,18.227749923824767,81.77225007617523,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,3.5213259673706365,0.9868241024138126,0.4203918098630136,5.0,CHOPPY_TREND,0,London,LOW,0.54043806,8
2025-10-07 12:10:00,3970.701,3971.698,3968.846,3970.341,1212,160,0,67.77118759955545,3.0936373654094496,2.126395022321998,0.9672423430874515,3960.6087749722537,3957.957764930693,3.3511832200007965,25.12163109260359,28.454639752262224,10.535683125361778,5.492795846425842,3971.698,3956.308,-0.2820596190554272,0.08565959544524551,-1,False,False,3962.877,3956.308,3963.524,3954.06,3962.877,3963.524,3956.308,3954.06,False,True,True,False,CHOPPY,0,-0.1879939279774695,0.3534457115900096,0.0,3976.198,3898.937,False,False,0.34957924263670825,0.5241935483870839,0.0,0.0,0.0,0.0,3970.686,3940.82,True,False,81.77335807872362,True,False,False,15.467992576382915,84.53200742361709,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,3.4891649017176656,0.9604542386032265,0.3893666071845727,5.0,NORMAL,1,London,LOW,0.55615306,8
2025-10-07 12:15:00,3970.314,3972.298,3970.314,3971.09,972,160,0,68.82935726555134,3.2912134665116355,2.359358711159926,0.9318547553517096,3961.0198034047144,3958.088433936358,3.2535272757150198,26.741603365366593,28.532489211172617,10.076779086115783,6.074619177125,3972.298,3956.308,-1.0365932020818622,0.13357229407398472,-1,False,False,3962.877,3956.308,3963.524,3954.06,3962.877,3963.524,3956.308,3954.06,False,True,True,False,CHOPPY,0,-0.20681979003246445,0.3722403672543345,0.0,3976.198,3898.937,False,False,0.6088709677417719,0.0,0.0,0.0,0.0,0.0,3971.698,3940.82,True,False,83.8480928506143,True,False,False,14.84557214481571,85.15442785518428,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,3.47244740873783,0.9369550901162996,0.3648826434680883,5.0,NORMAL,1,London,LOW,0.5753133,8
2025-10-07 22:15:00,3988.591,3990.686,3988.534,3989.062,612,160,0,67.3772335106469,1.889980867101258,1.2759645099773445,0.6140163571239134,3981.894272898056,3972.6446356043834,2.3660280979732304,19.63888581247735,27.786777642372712,9.77399257513448,4.929975676717632,3990.686,3978.987,0.47565961142676205,-1.0949003810529523,1,True,False,3990.686,3978.987,3982.71,3978.451,3982.71,3983.302,3978.987,3978.451,False,True,True,False,CHOPPY,0,-0.15923542928136644,0.25256564074461163,0.0,3976.198,3898.937,False,False,0.7546468401488002,0.026486988847485057,0.0,0.0,0.0,0.0,3989.114,3974.076,True,False,93.17078175227314,True,False,False,12.048765474318056,87.95123452568194,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,3.7072187165873696,0.6382218795855196,0.05635880452137395,1.0,CONTRACTING,0,Asia,LOW,0.543132,8
2025-10-08 10:00:00,4049.204,4049.665,4046.817,4047.079,1267,160,0,67.42282471584966,2.7793597163881714,1.7460460466799361,1.0333136697082352,4035.101299240888,4010.7899233175463,3.491196252442137,15.52177408634751,31.011910033972455,15.8900674633251,6.577387737149312,4049.665,4030.829,-0.25247362434768356,0.4331188359711029,1,True,False,4049.665,4030.829,4040.498,4033.154,4040.498,4039.023,4030.829,4033.154,True,False,False,True,CHOPPY,0,-0.16261110791264838,0.40152416100599964,0.0,3995.936,3940.82,False,False,0.16186797752801702,0.09199438202253336,0.0,0.0,0.0,0.0,4049.548,4021.329,True,False,95.38840145516836,True,False,False,11.383479563449493,88.6165204365505,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,3.5187783014753724,0.9921614697880136,0.3480162853378942,5.0,CHOPPY_TREND,1,London,LOW,0.60195625,8
2025-10-09 10:50:00,4040.374,4042.15,4040.374,4041.477,843,160,0,62.31030222156011,1.043451265020849,0.8876548913191424,0.15579637370170651,4036.523565719436,4032.495888221673,2.2938243270651273,15.049482594492076,23.192957032662985,14.077066097674159,3.23370949361335,4042.15,4034.199,-0.2962444463731596,-0.4076359403122706,1,False,False,4042.059,4034.199,4032.971,4036.497,4042.059,4032.971,4034.199,4036.497,True,False,False,True,CHOPPY,0,0.014400675792546506,0.18008267769431308,0.0,4059.321,3984.478,False,False,0.3789414414415076,0.0,0.0,0.0,0.0,0.0,4042.059,4022.631,True,False,94.00882687174533,True,False,False,11.7973519384764,88.2026480615236,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,3.373274066741574,0.6799993955429942,0.0630482618787052,1.0,CONTRACTING,1,London,LOW,0.6465942,8
2025-10-09 12:45:00,4045.575,4047.837,4043.141,4043.43,1831,160,0,55.47265249163619,0.9992923700265237,0.9058158065646927,0.09347656346183097,4039.4390848010316,4034.275653842586,3.3325124454656567,19.17229154601559,26.53455939397109,14.304026093856482,2.0730841562004736,4047.837,4033.459,-0.8096534026601635,-0.3875170018779328,1,False,False,4046.462,4037.369,4046.757,4033.459,4046.462,4046.757,4037.369,4033.459,False,True,True,False,CHOPPY,0,0.07498584122886146,0.14989748802377426,0.0,4059.321,3984.478,False,False,0.48168654173769443,0.061541737649013044,0.0,0.0,0.0,0.0,4046.757,4033.459,True,False,82.51606760295115,True,False,False,15.245179719114656,84.75482028088534,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,2.937955820286709,1.1342963094680394,0.27741403727937713,3.0,CHOPPY_TREND,1,London,LOW,0.53191185,8
2025-10-10 08:15:00,3988.02,3988.783,3985.545,3987.225,1566,160,0,70.63307283180042,4.016837367201333,1.183124782034927,2.8337125851664062,3971.082695673303,3982.537981563906,5.277896451545561,24.74413147817188,32.60545344254252,11.882033082158168,4.778523558425668,3988.783,3952.594,0.022781088090458125,0.855031610842132,1,False,False,3976.135,3952.594,3977.909,3967.621,3976.135,3977.909,3952.594,3967.621,False,True,False,True,DOWNTREND,0,-0.27813830420906,0.8685489281392412,-0.4916702719309749,4057.972,3944.571,False,False,0.23563928350832622,0.5188387893761349,0.0,0.0,0.0,0.0,3988.369,3946.94,True,False,84.833743972034,True,False,False,4.549876808389799,95.4501231916102,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +0\nTotal: 4,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +20\nTotal: 95,4.797149334091631,1.1002151658980504,0.3816074951061516,1.0,NORMAL,0,London,LOW,0.58311146,8
2025-10-10 09:00:00,3992.079,3995.238,3991.461,3992.427,1367,160,0,71.3428426456923,6.284258743804003,5.288977000238686,0.9952817435653163,3976.7493646826842,3983.149629481425,4.247462781788293,38.581241494959485,34.65848327684225,8.811139398328391,7.851996571226935,3995.238,3960.482,-0.4790517476766149,0.8966200535968875,1,False,False,3976.135,3952.594,3977.909,3967.621,3976.135,3977.909,3952.594,3967.621,False,True,False,True,DOWNTREND,0,-0.40807258341855507,0.9977139218826062,-0.621326326066827,4057.972,3944.571,False,False,0.7442414614772734,0.16362192216054694,0.0,0.0,0.0,0.0,3994.832,3952.594,True,False,94.17988322497887,True,False,False,1.74603503250634,98.25396496749366,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,4.697071081607348,0.9042790085753872,0.24983413468257426,2.0,NORMAL,0,London,LOW,0.6003084,8
2025-10-10 09:45:00,4002.626,4006.76,4001.542,4002.961,1648,160,0,71.51378576134535,6.6523595796884365,6.363177485116679,0.2891820945717578,3983.2642519035785,3984.4402264284126,4.849433661921458,44.551502657554785,35.746848486721184,9.23319020980148,7.471156260804785,4006.76,3984.045,-0.4184565864509528,-1.0084184551683264,1,True,False,4006.76,3952.594,4001.72,3967.621,4001.72,3976.135,3952.594,3967.621,True,False,False,True,CHOPPY,0,-0.031002050731945313,1.2582435851860594,0.0,4057.972,3944.571,False,False,0.7280567267152573,0.20774243004987059,0.0,0.0,0.0,0.0,4003.646,3952.594,True,False,93.64928117686321,True,False,False,11.905215646941038,88.09478435305897,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,4.787476770950346,1.012941449728616,0.32681504871944905,3.0,NORMAL,1,London,LOW,0.59316003,8
2025-10-10 15:15:00,4009.126,4013.807,4005.821,4007.982,4878,160,0,67.50207221729525,4.405271933135282,1.2412407416063165,3.1640311915289656,3990.044920911149,3987.5637612645223,7.747137470949167,28.622023856579062,27.364581821163757,10.576381006103611,3.799501036598607,4013.807,3970.604,1.3878698675942827,0.530125430920464,1,False,False,3998.208,3970.604,4000.091,3979.394,3998.208,4000.091,3970.604,3979.394,False,True,False,True,DOWNTREND,0,-0.24386337064387734,0.932589018613361,-0.7132766564320946,4057.972,3944.571,False,False,0.5861507638366714,0.27059854745806305,0.0,0.0,0.0,0.0,4012.132,3970.604,True,False,90.48404750624893,True,False,False,2.8547857481253205,97.14521425187468,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,5.5767208700633,1.3891922601232933,0.6973776376900994,4.0,NORMAL,1,NY,LOW,0.5544061,8
2025-10-10 15:30:00,4016.798,4022.825,4011.437,4011.437,5435,160,0,65.44333991598737,6.894938552741223,3.7893935149318922,3.105545037809331,3992.8002334115517,3988.3582540158586,8.141625373059517,30.28208620421117,24.735580200131785,12.41081404151255,5.278514777274052,4022.825,3970.604,-0.9206197870708456,0.6022963066636989,1,True,False,4022.825,3970.604,3998.208,3979.394,3998.208,4000.091,3970.604,3979.394,False,True,False,True,DOWNTREND,0,-0.3297820706145906,1.0179145278861437,-0.7987910566712159,4057.972,3944.571,False,False,0.5292413066385745,0.0,0.0,0.0,0.0,0.0,4020.054,3970.604,True,False,82.5626263244933,True,False,False,5.231212102652012,94.76878789734799,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +0\nTotal: 5,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +20\nTotal: 94,5.819047533356074,1.399133676944685,0.7478253259141975,5.0,EXPANDING,1,NY,LOW,0.55158883,8
2025-10-13 10:40:00,4077.653,4080.021,4077.653,4077.734,1089,160,0,56.85551778920955,0.7521070483558105,0.6059253015861452,0.14618174676966533,4072.4527801747436,4048.3088536210616,3.1961150726888374,11.766481702509235,27.069813485181328,19.554731019174586,2.4852987021648794,4080.021,4070.283,-1.25380825266829,1.5128939478877717,1,False,False,4079.601,4071.347,4079.864,4070.283,4079.601,4079.864,4071.347,4070.283,False,True,True,False,CHOPPY,0,0.045785232680704266,0.1566311093366982,0.0,4060.232,4008.645,False,False,0.9657939189188692,0.0,0.0,0.0,0.0,0.0,4079.864,4066.446,True,False,94.04039087947814,True,False,False,11.787882736156558,88.21211726384344,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,3.8395804414610195,0.8324125827248599,0.0017927925474527375,3.0,CHOPPY_TREND,0,London,LOW,0.63385844,8
2025-10-13 22:50:00,4111.598,4114.754,4111.598,4114.29,682,160,0,61.275709285764385,1.1737030085414517,1.3167955097116368,-0.14309250117018513,4107.449191149118,4087.839916767262,2.876603078565914,12.15351925338969,29.481020376944567,19.78647413524543,2.0182262885780995,4114.754,4106.541,0.2118347472256905,1.9550569011813157,1,False,False,4114.315,4106.541,4110.936,4090.701,4114.315,4110.936,4090.701,4099.371,True,False,False,True,CHOPPY,0,0.00060763825592353,0.5733431527675478,0.0,4060.232,4008.645,False,False,0.14702154626107392,0.0,0.0,0.0,0.0,0.0,4114.315,4090.701,True,False,91.87041211490633,True,False,False,12.4388763655281,87.5611236344719,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,3.5287232537021733,0.8151965657076446,0.029592608644281204,2.0,CHOPPY_TREND,0,Asia,LOW,0.53181535,8
2025-10-13 23:00:00,4114.903,4116.386,4113.059,4115.019,1329,160,0,62.55633723564293,1.6115303563838097,1.3929814952258572,0.21854886115795247,4108.028095328347,4088.377275609523,2.8424740830491637,13.383821194374255,28.24515150754985,19.52221715752496,3.8301472058212696,4116.386,4106.541,-0.490895795639427,-0.6358125035215672,1,False,False,4114.315,4106.541,4110.936,4090.701,4114.315,4110.936,4090.701,4099.371,True,False,False,True,CHOPPY,0,-0.017108061955500884,0.5909571741953126,0.0,4060.232,4008.645,False,False,0.41088067327925953,0.5542530808535996,0.0,0.0,0.0,0.0,4115.834,4090.701,True,False,93.23793763587452,True,False,False,12.028618709237646,87.97138129076235,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,3.469031580998295,0.8193854728217232,0.024540672148138265,3.0,CHOPPY_TREND,0,Asia,LOW,0.53181535,8
2025-10-14 08:05:00,4128.294,4132.594,4127.955,4129.999,2208,160,0,55.649608219240235,-0.7959868057250787,-3.9997503920276647,3.203763586302586,4129.453908276488,4120.437457522466,8.464571818421511,27.51239180328098,20.141672904062695,19.031456702874532,-0.7863177215897885,4132.594,4090.717,0.8230945741901764,-0.7606169759697311,1,False,False,4127.827,4090.542,4179.744,4155.738,4127.827,4179.744,4090.542,4155.738,False,True,False,True,DOWNTREND,0,-0.05259081176531934,0.9553755339892306,0.6232204898839077,4132.068,4024.3,True,False,0.5593877990946724,0.0730760939857583,2.0690000000004147,0.0,1.1573733563271091,0.0,4179.744,4090.542,False,False,44.23331315441356,False,False,True,16.730006053675933,83.26999394632406,BUY_EDGE\nLiquidity: +0\nDiscount: +16\nStructure: +0\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +13\nStructure: +20\nTotal: 83,8.408217084029527,1.0067023404393687,0.5597809690057969,6.0,NORMAL,0,London,LOW,0.5192668,8
2025-10-14 12:20:00,4132.336,4132.336,4121.503,4123.221,4131,160,0,38.20505364932802,-1.5301821230768837,-1.1208543490528564,-0.4093277740240273,4132.277308467985,4125.896943257734,5.092867407090771,13.820083429460608,18.866455442777642,27.725316127206828,-1.4292074708616478,4139.724,4121.503,-0.21442260451514358,-1.995153026997848,-1,False,False,4134.503,4125.698,4137.842,4128.714,4137.842,4144.234,4125.698,4128.714,False,True,False,True,DOWNTREND,0,0.35460141476772883,-0.06007439329593954,0.13322109098688606,4132.068,4024.3,True,False,0.0,0.15858949506136452,8.847000000000662,0.0,0.0,0.0,4145.221,4121.823,False,True,36.634828815497094,False,False,True,69.00955135535088,80.99044864464912,BUY_EDGE\nLiquidity: +50\nDiscount: +19\nStructure: +0\nTotal: 69,SELL_EDGE\nLiquidity: +50\nPremium: +10\nStructure: +20\nTotal: 80,6.161141098889659,0.8266110651453803,0.233683292710197,1.0,NORMAL,1,London,LOW,0.5348528,8
2025-10-14 14:15:00,4134.299,4136.076,4129.598,4130.419,3220,160,0,58.464780530952666,2.2576971708140263,-0.5605956918818819,2.818292862695908,4123.751740783052,4123.99634322042,7.9139920919714095,20.556145589773383,25.878064617010914,17.199050172137444,1.6587930928517785,4137.466,4097.762,1.2483813876016343,0.3832877694478406,-1,False,False,4134.503,4097.762,4137.842,4125.698,4134.503,4137.842,4097.762,4125.698,False,True,False,True,DOWNTREND,0,0.09887616728471936,0.7906461789954035,-0.11429833147677147,4132.068,4024.3,True,False,0.27431305958629604,0.12673664711329183,1.649000000000342,0.0,0.45234223525789596,0.0,4144.234,4097.762,False,False,72.92927815066153,False,False,True,8.121216554801538,91.87878344519847,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +0\nTotal: 8,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +20\nTotal: 91,5.991822896732568,1.3207987330477058,0.5065311144789632,4.0,CHOPPY_TREND,0,NY,LOW,0.53814346,8
2025-10-14 14:20:00,4130.452,4133.783,4127.602,4129.329,3020,160,0,57.22403838425598,2.5043073473607365,0.05238491596664174,2.451922431394095,4123.970456830775,4124.049404481909,7.790206942544915,20.157111461742232,24.411458452030292,18.05445263516461,1.8824441291913354,4137.466,4097.762,-1.153470621940452,-0.5940714000337515,-1,False,False,4134.503,4097.762,4137.842,4125.698,4134.503,4137.842,4097.762,4125.698,False,True,False,True,DOWNTREND,0,0.12529880762709822,0.7644583417790156,-0.08793196182719767,4132.068,4024.3,True,False,0.5389095615595962,0.27940462708295155,2.7390000000004875,0.0,1.4760732891119968,0.0,4144.234,4097.762,False,False,70.93582545401354,False,False,True,8.71925236379594,91.28074763620407,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +0\nTotal: 8,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +20\nTotal: 91,6.024968404108819,1.2929871857816346,0.4945591131812718,4.0,CHOPPY_TREND,0,NY,LOW,0.53814346,8
2025-10-14 14:40:00,4131.941,4132.881,4127.78,4130.369,2677,160,0,56.01701554540166,3.4666878081052346,2.0338152025490728,1.4328726055561618,4125.247910997547,4124.386776361717,7.444906041389729,19.312455764944392,22.12390016472405,15.581211923450795,2.009656275279709,4137.582,4099.591,1.168402154847992,-0.015011494832855663,-1,False,False,4137.582,4097.762,4134.503,4125.698,4134.503,4137.842,4097.762,4125.698,False,True,False,True,DOWNTREND,0,0.10008790982113257,0.7894452045325726,-0.11308916951486338,4132.068,4024.3,True,False,0.18427759262897564,0.5075475396980306,1.6990000000005239,0.0,0.31308762987672617,0.0,4144.234,4097.762,False,False,72.75062380742696,False,False,True,8.174812857771911,91.82518714222809,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +0\nTotal: 8,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +20\nTotal: 91,6.161953747130173,1.2082054403035503,0.4611630001913311,4.0,CHOPPY_TREND,0,NY,LOW,0.5359922,8
2025-10-14 14:45:00,4130.467,4135.077,4129.838,4130.291,2701,160,0,55.91862414199386,3.34615962796488,2.2962840876322343,1.0498755403326459,4125.445679193722,4124.4455248556305,7.28734132414764,19.507525986789666,23.140270121736158,14.78109678802044,2.024362929259627,4137.582,4102.093,-1.3139224956777082,-0.20357986599688307,-1,False,False,4137.582,4097.762,4134.503,4125.698,4134.503,4137.842,4097.762,4125.698,False,True,False,True,DOWNTREND,0,0.10197828675992887,0.78757162630915,-0.11120281839705355,4132.068,4024.3,True,False,0.8799389196411821,0.08646688299301147,1.7770000000000437,0.0,1.563651460202419,0.0,4142.526,4097.762,False,False,72.6075150447682,False,False,True,8.217745486569537,91.78225451343046,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +0\nTotal: 8,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +20\nTotal: 91,6.196954193763741,1.1759553314602917,0.4459239750899168,4.0,CHOPPY_TREND,0,NY,LOW,0.5359922,8
